step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NO2_Concentration,initial_validation,0,2026-08-06T12:29:11.236488+05:30,2026-08-06T12:29:58.067817+05:30,46.83138180000242,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,1,2026-08-06T12:29:15.212780+05:30,2026-08-06T12:30:02.873348+05:30,47.660621399991214,2026-08-06T12:29:55.905663+05:30,2026-08-06T12:30:02.873321+05:30,6.967634100001305,3582,628,4210,514.0912896099594,90.13102453239937,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,1,2026-08-06T12:29:11.236488+05:30,2026-08-06T12:30:08.339293+05:30,57.10285200004,2026-08-06T12:29:58.070542+05:30,2026-08-06T12:30:08.339264+05:30,10.26870980008971,3574,573,4147,348.0476193775363,55.80058363271637,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,2,2026-08-06T12:29:15.212780+05:30,2026-08-06T12:30:12.436371+05:30,57.22365349996835,2026-08-06T12:30:03.263836+05:30,2026-08-06T12:30:12.436341+05:30,9.172504200018011,3396,593,3989,370.2369523028762,64.6497387266212,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Detect_Sensor_Drift,initial_validation,0,2026-08-06T12:29:35.184618+05:30,2026-08-06T12:30:14.320236+05:30,39.135649000061676,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,2,2026-08-06T12:29:11.236488+05:30,2026-08-06T12:30:17.070305+05:30,65.83387360000052,2026-08-06T12:30:08.808220+05:30,2026-08-06T12:30:17.070275+05:30,8.262035200023092,3760,539,4299,455.09367958024325,65.23816311004019,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Humidity_Impact,initial_validation,0,2026-08-06T12:29:25.519753+05:30,2026-08-06T12:30:22.274646+05:30,56.75497310003266,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,1,2026-08-06T12:29:35.184618+05:30,2026-08-06T12:30:25.560881+05:30,50.37630030000582,2026-08-06T12:30:14.321068+05:30,2026-08-06T12:30:25.560869+05:30,11.239804899902083,3424,733,4157,304.63162221168346,65.21465510548013,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,1,2026-08-06T12:29:25.519753+05:30,2026-08-06T12:30:31.909251+05:30,66.38956430007238,2026-08-06T12:30:22.277969+05:30,2026-08-06T12:30:31.909223+05:30,9.631242800038308,7022,628,7650,729.0855547709866,65.20446146342631,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,2,2026-08-06T12:29:35.184618+05:30,2026-08-06T12:30:35.804568+05:30,60.62000460003037,2026-08-06T12:30:26.177024+05:30,2026-08-06T12:30:35.804531+05:30,9.627493000007235,3339,706,4045,346.81926021628794,73.33165549946071,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,2,2026-08-06T12:29:25.519753+05:30,2026-08-06T12:30:42.593071+05:30,77.07340069999918,2026-08-06T12:30:32.564637+05:30,2026-08-06T12:30:42.593030+05:30,10.028383999946527,3487,624,4111,347.71305127711435,62.22338514394016,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Identify_Concept_Drift,initial_validation,0,2026-08-06T12:30:12.978356+05:30,2026-08-06T12:31:04.976849+05:30,51.998532700003125,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Identify_Concept_Drift,correction_attempt,1,2026-08-06T12:30:12.978356+05:30,2026-08-06T12:31:14.018503+05:30,61.04019889992196,2026-08-06T12:31:04.977509+05:30,2026-08-06T12:31:14.018468+05:30,9.040956700104289,3835,624,4459,424.18077281088654,69.01924438956799,no,,
llm_call,openai/gpt-4o-mini,1,Identify_Concept_Drift,correction_attempt,2,2026-08-06T12:30:12.978356+05:30,2026-08-06T12:31:25.936696+05:30,72.95839759998489,2026-08-06T12:31:14.435569+05:30,2026-08-06T12:31:25.936683+05:30,11.501114799990319,3485,634,4119,303.0141043373407,55.12509100426801,no,,
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T12:27:14.884812+05:30,2026-08-06T12:31:26.553551+05:30,251.66903009999078,,,,,,,,,no,,
