step,model,run_count,task_name,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,resource_generated_at,resource_last_checked,avg_cpu_1m,avg_mem_1m,avg_cpu_5m,avg_mem_5m
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Moisture Analysis,2026-06-03T15:19:12.453324+05:30,2026-06-03T15:19:18.850660+05:30,6.397330800013151,2026-06-03T15:19:12.971191+05:30,2026-06-03T15:19:18.850133+05:30,5.878928399994038,2971,531,3502,505.3642088927317,90.32258327904427,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Temperature-Humidity Index (THI) Calculation,2026-06-03T15:19:12.453324+05:30,2026-06-03T15:19:25.433537+05:30,12.980209200002719,2026-06-03T15:19:18.855357+05:30,2026-06-03T15:19:25.432853+05:30,6.577478899969719,2976,512,3488,452.45299076728327,77.84137475566163,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Fertility Index (SFI) Calculation,2026-06-03T15:19:12.453324+05:30,2026-06-03T15:19:31.904608+05:30,19.451278200023808,2026-06-03T15:19:25.442022+05:30,2026-06-03T15:19:31.904496+05:30,6.462453399959486,2981,445,3426,461.2799219594664,68.85929730693141,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Crop Growth Stage Classification,2026-06-03T15:19:12.453324+05:30,2026-06-03T15:19:39.585093+05:30,27.131763599987607,2026-06-03T15:19:31.912378+05:30,2026-06-03T15:19:39.584970+05:30,7.672542800020892,2975,548,3523,387.74628927347254,71.4235181586094,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Water Usage Efficiency Analysis,2026-06-03T15:19:12.453324+05:30,2026-06-03T15:19:46.325959+05:30,33.872632800019346,2026-06-03T15:19:39.591559+05:30,2026-06-03T15:19:46.325180+05:30,6.733601199986879,2971,546,3517,441.22007106773555,81.08588313799515,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Soil Moisture Analysis,2026-06-03T15:22:24.894889+05:30,2026-06-03T15:22:30.395149+05:30,5.500248899974395,2026-06-03T15:22:25.415261+05:30,2026-06-03T15:22:30.394933+05:30,4.979648299980909,2971,527,3498,596.6284807727064,105.83076720539088,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Temperature-Humidity Index (THI) Calculation,2026-06-03T15:22:24.894889+05:30,2026-06-03T15:22:36.945609+05:30,12.050716499972623,2026-06-03T15:22:30.397494+05:30,2026-06-03T15:22:36.944762+05:30,6.547255799989216,2976,509,3485,454.5415806122775,77.74249480230151,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Soil Fertility Index (SFI) Calculation,2026-06-03T15:22:24.894889+05:30,2026-06-03T15:22:44.809435+05:30,19.914541199977975,2026-06-03T15:22:36.955693+05:30,2026-06-03T15:22:44.808684+05:30,7.852963200013619,2981,642,3623,379.60193166253856,81.75257971397174,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Crop Growth Stage Classification,2026-06-03T15:22:24.894889+05:30,2026-06-03T15:22:51.155445+05:30,26.260546099976636,2026-06-03T15:22:44.816839+05:30,2026-06-03T15:22:51.155106+05:30,6.33824969996931,2975,386,3361,469.37248307121837,60.90009360184548,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Water Usage Efficiency Analysis,2026-06-03T15:22:24.894889+05:30,2026-06-03T15:22:58.886623+05:30,33.99172589997761,2026-06-03T15:22:51.158907+05:30,2026-06-03T15:22:58.886098+05:30,7.727180499990936,2971,582,3553,384.4869419063635,75.318546007911,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,5,analyze_soil_moisture_temperature,2026-06-03T15:23:44.619414+05:30,2026-06-03T15:23:50.101836+05:30,5.482432099990547,2026-06-03T15:23:45.141059+05:30,2026-06-03T15:23:50.100238+05:30,4.959120000014082,2975,551,3526,599.9048218215232,111.10842246173422,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,5,calculate_nbr,2026-06-03T15:23:44.619414+05:30,2026-06-03T15:23:56.536690+05:30,11.917267799959518,2026-06-03T15:23:50.114784+05:30,2026-06-03T15:23:56.536398+05:30,6.421588299970608,2976,456,3432,463.43674819726783,71.01046948183942,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,5,estimate_pp,2026-06-03T15:23:44.619414+05:30,2026-06-03T15:24:03.175776+05:30,18.55637319997186,2026-06-03T15:23:56.540850+05:30,2026-06-03T15:24:03.174314+05:30,6.633450700028334,2972,541,3513,448.03227375870983,81.55634592983245,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,5,analyze_crop_stress_thi,2026-06-03T15:23:44.619414+05:30,2026-06-03T15:24:10.653529+05:30,26.03411359997699,2026-06-03T15:24:03.185374+05:30,2026-06-03T15:24:10.652672+05:30,7.467276500014123,2975,468,3443,398.4049606298057,62.67345263016776,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,5,calculate_sfi,2026-06-03T15:23:44.619414+05:30,2026-06-03T15:24:17.627766+05:30,33.008349899959285,2026-06-03T15:24:10.666379+05:30,2026-06-03T15:24:17.627618+05:30,6.96120990003692,2972,600,3572,426.9372770937761,86.19191327599788,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
