step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Fertility Index (SFI) Calculation,correction_attempt,1,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:19:53.796252+05:30,5.572107100044377,2026-06-03T15:19:48.833350+05:30,2026-06-03T15:19:53.796238+05:30,4.9628790999995545,3028,507,3535,610.1297128113139,102.15844266688775,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Fertility Index (SFI) Calculation,correction_attempt,2,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:20:00.712652+05:30,12.488509500049986,2026-06-03T15:19:53.866000+05:30,2026-06-03T15:20:00.712618+05:30,6.846605199971236,2874,588,3462,419.7700781713066,85.88197841500636,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,3,Crop Growth Stage Classification,initial_validation,0,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:20:01.662296+05:30,13.438170100038406,,,,,,,,,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,3,Crop Growth Stage Classification,correction_attempt,1,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:20:48.198481+05:30,59.974338500003796,2026-06-03T15:20:01.663889+05:30,2026-06-03T15:20:48.198456+05:30,46.5345454000053,22747,495,23242,488.81964580226474,10.637258744982681,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,3,Crop Growth Stage Classification,correction_attempt,2,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:21:34.659889+05:30,106.43574670003727,2026-06-03T15:20:48.204633+05:30,2026-06-03T15:21:34.659867+05:30,46.45521099999314,22747,526,23273,489.65443295485966,11.322734063140466,no,,
validator_run,meta-llama/llama-4-scout-17b-16e-instruct,3,,execution_complete,,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:21:34.721924+05:30,106.49778370000422,,,,,,,,,no,,
validator_run,meta-llama/llama-4-scout-17b-16e-instruct,4,,execution_complete,,2026-06-03T15:23:00.812846+05:30,2026-06-03T15:23:01.329644+05:30,0.5167964000138454,,,,,,,,,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,5,calculate_sfi,initial_validation,0,2026-06-03T15:24:19.657449+05:30,2026-06-03T15:24:20.263885+05:30,0.6064246000023559,,,,,,,,,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,5,calculate_sfi,correction_attempt,1,2026-06-03T15:24:19.657449+05:30,2026-06-03T15:24:25.254324+05:30,5.596862100006547,2026-06-03T15:24:20.264595+05:30,2026-06-03T15:24:25.254292+05:30,4.989687199995387,3145,595,3740,630.3000316338281,119.24595193072425,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,5,calculate_sfi,correction_attempt,2,2026-06-03T15:24:19.657449+05:30,2026-06-03T15:24:32.967465+05:30,13.310001500009093,2026-06-03T15:24:25.260232+05:30,2026-06-03T15:24:32.967443+05:30,7.707198199990671,3145,569,3714,408.06009115008965,73.82708803319586,no,,
validator_run,meta-llama/llama-4-scout-17b-16e-instruct,5,,execution_complete,,2026-06-03T15:24:19.657449+05:30,2026-06-03T15:24:33.041851+05:30,13.384403300005943,,,,,,,,,no,,
